path,size,mtime,describe_count,first_describe,imports
"_tests_\components\OptimizedImage.test.tsx",2069,2025-09-03T18:16:58.707Z,1,"OptimizedImage","@testing-library/react-native|../../components/OptimizedImage|../testUtils"
"_tests_\components\ParentDashboard.test.tsx",7012,2025-09-03T18:16:58.712Z,1,"ParentDashboard","@testing-library/react-native|react-native|../../components/ParentDashboard|../testUtils"
"_tests_\components\PhotoCheckInButton.test.tsx",991,2025-09-03T18:16:58.716Z,1,"PhotoCheckInButton","@testing-library/react-native|../../components/PhotoCheckInButton|../../constants/theme"
"_tests_\components\PhotoCheckInHistory.test.tsx",429,2025-09-02T03:47:12.924Z,1,"PhotoCheckInHistory","@testing-library/react-native|react|../../components/PhotoCheckInHistory|../../constants/theme"
"_tests_\components\PinAuthentication.test.tsx",24713,2025-09-03T18:16:58.722Z,13,"PinAuthentication","@jest/globals|@testing-library/react-native|../../components/PinAuthentication|../testUtils"
"_tests_\components\PlaceCard.test.tsx",670,2025-09-02T07:56:54.861Z,1,"PlaceCard","@testing-library/react-native|react|../../components/PlaceCard|../../constants/theme|../../types/navigation"
"_tests_\components\PullToRefresh.test.tsx",473,2025-09-02T03:47:12.928Z,1,"PullToRefresh","@testing-library/react-native|react|../../components/PullToRefresh|../../constants/theme"
"_tests_\components\RegionalFunFactCard.test.tsx",429,2025-09-02T03:47:12.931Z,1,"RegionalFunFactCard","@testing-library/react-native|react|../../components/RegionalFunFactCard|../../constants/theme"
"_tests_\components\RegionalTransitCard.test.tsx",429,2025-09-02T03:47:12.932Z,1,"RegionalTransitCard","@testing-library/react-native|react|../../components/RegionalTransitCard|../../constants/theme"
"_tests_\components\RegionSelector.test.tsx",4977,2025-09-02T07:56:54.872Z,1,"RegionSelector","@testing-library/react-native|react|../../components/RegionSelector|@/constants/theme"
"_tests_\components\RegionSwitcher.test.tsx",409,2025-09-02T03:47:12.931Z,1,"RegionSwitcher","@testing-library/react-native|react|../../components/RegionSwitcher|../../constants/theme"
"_tests_\components\routeCard.test.tsx",17070,2025-09-03T18:16:58.793Z,12,"RouteCard","@jest/globals|@testing-library/react-native|../testUtils|@/components/RouteCard|@/types/navigation"
"_tests_\components\SafetyDashboard.test.tsx",7485,2025-09-03T18:16:58.747Z,1,"SafetyDashboard","@testing-library/react-native|../../components/SafetyDashboard|../testUtils"
"_tests_\components\SafetyPanel.test.tsx",3779,2025-09-03T18:16:58.753Z,1,"SafetyPanel","@testing-library/react-native|../../components/SafetyPanel|../../constants/theme"
"_tests_\components\SafeZoneActivityLog.test.tsx",432,2025-09-03T18:16:26.862Z,1,"SafeZoneActivityLog","@testing-library/react-native|react|../../components/SafeZoneActivityLog|../../constants/theme"
"_tests_\components\SafeZoneIndicator.test.tsx",782,2025-09-03T18:16:58.726Z,1,"SafeZoneIndicator","@testing-library/react-native|../../components/SafeZoneIndicator|../../constants/theme"
"_tests_\components\SafeZoneManagement.test.tsx",567,2025-09-02T07:56:54.875Z,1,"SafeZoneManagement","@testing-library/react-native|react|../../components/SafeZoneManagement|../../constants/theme|../../stores/parentalStore"
"_tests_\components\SafeZoneStatusCard.test.tsx",904,2025-09-03T18:16:58.730Z,1,"SafeZoneStatusCard","@testing-library/react-native|../../components/SafeZoneStatusCard|../../constants/theme"
"_tests_\components\SearchBar.test.tsx",458,2025-09-03T18:16:58.759Z,1,"SearchBar","@testing-library/react-native|../../components/SearchBar|../../constants/theme"
"_tests_\components\SmartNotification.test.tsx",13290,2025-09-03T18:16:58.763Z,10,"SmartNotification","@jest/globals|@testing-library/react-native|../../components/SmartNotification|../testUtils"
"_tests_\components\toastAccessibility.test.tsx",1728,2025-09-02T03:44:02.540Z,1,"Toast accessibility","@testing-library/react-native|react|@/components/Toast|@/constants/theme"
"_tests_\components\UserStatsCard.test.tsx",840,2025-09-03T18:16:58.769Z,1,"UserStatsCard","@testing-library/react-native|../../components/UserStatsCard|../../constants/theme"
"_tests_\components\VirtualPetCompanion.test.tsx",17629,2025-09-03T18:16:58.773Z,13,"VirtualPetCompanion","@jest/globals|@testing-library/react-native|../../components/VirtualPetCompanion|../testUtils"
"_tests_\components\voiceNavigation.test.tsx",2251,2025-09-02T03:44:02.549Z,1,"VoiceNavigation (S3-3)","@testing-library/react-native|react|../testUtils|@/components/VoiceNavigation|@/types/navigation"
"_tests_\components\WeatherCard.test.tsx",565,2025-09-03T18:16:58.778Z,1,"WeatherCard","@testing-library/react-native|../../components/WeatherCard|../../constants/theme"
"_tests_\constants\ThemeProvider.test.tsx",2449,2025-09-03T18:16:58.798Z,1,"ThemeProvider","@testing-library/react-native|react|react-native|../../constants/theme"
"_tests_\core\AccessibilitySettings.test.tsx",876,2025-09-08T19:52:11.919Z,2,"AccessibilitySettings","@testing-library/react-native|react|../../components/AccessibilitySettings|../../constants/theme"
"_tests_\core\AccessibleButton.test.tsx",876,2025-09-08T19:52:11.934Z,2,"AccessibleButton","@testing-library/react-native|react|../../components/AccessibleButton|@/constants/theme"
"_tests_\core\AchievementBadge.test.tsx",1378,2025-09-08T19:52:11.934Z,2,"AchievementBadge","@testing-library/react-native|react|../../components/AchievementBadge|../../constants/theme"
"_tests_\core\CategoryButton.test.tsx",429,2025-09-08T19:52:04.840Z,1,"CategoryButton","@testing-library/react-native|react|../../components/CategoryButton|../../constants/theme"
"_tests_\core\CategoryManagement.test.tsx",2106,2025-09-08T19:52:11.500Z,1,"CategoryManagement","@testing-library/react-native|react-native|../../components/CategoryManagement|../testUtils"
"_tests_\core\CityManagement.test.tsx",400,2025-09-08T19:52:17.124Z,1,"CityManagement","@testing-library/react-native|../../components/CityManagement|../../constants/theme"
"_tests_\core\DevicePingHandler.test.tsx",1423,2025-09-08T19:52:11.925Z,1,"DevicePingHandler","@testing-library/react-native|../../components/DevicePingHandler|../testUtils"
"_tests_\core\DirectionStep.test.tsx",490,2025-09-08T19:52:11.941Z,1,"DirectionStep","@testing-library/react-native|../../components/DirectionStep|../../constants/theme"
"_tests_\core\EmptyState.test.tsx",531,2025-09-08T19:52:11.929Z,1,"EmptyState","@testing-library/react-native|react|../../components/EmptyState|@/constants/theme"
"_tests_\core\ErrorBoundary.test.tsx",463,2025-09-08T19:52:11.537Z,1,"ErrorBoundary","@testing-library/react-native|react|../../components/ErrorBoundary|../../constants/theme"
"_tests_\core\FeatureErrorBoundary.test.tsx",498,2025-09-08T19:52:11.547Z,1,"FeatureErrorBoundary","@testing-library/react-native|react|../../components/FeatureErrorBoundary|../../constants/theme"
"_tests_\core\FunFactCard.test.tsx",399,2025-09-08T19:52:11.541Z,1,"FunFactCard","@testing-library/react-native|react|../../components/FunFactCard|../../constants/theme"
"_tests_\core\LiveArrivalsCard.test.tsx",431,2025-09-08T19:52:11.944Z,1,"LiveArrivalsCard","@testing-library/react-native|../../components/LiveArrivalsCard|../../constants/theme"
"_tests_\core\LoadingSpinner.test.tsx",410,2025-09-08T19:52:04.675Z,1,"LoadingSpinner","@testing-library/react-native|react|../../components/LoadingSpinner|../../constants/theme"
"_tests_\core\MapPlaceholder.test.tsx",410,2025-09-08T19:52:11.919Z,1,"MapPlaceholder","@testing-library/react-native|react|../../components/MapPlaceholder|../../constants/theme"
"_tests_\core\NetworkStatusBar.test.tsx",418,2025-09-08T19:52:11.500Z,1,"NetworkStatusBar","@testing-library/react-native|react|../../components/NetworkStatusBar|../../constants/theme"
"_tests_\core\NotificationStatusCard.test.tsx",442,2025-09-08T19:52:11.505Z,1,"NotificationStatusCard","@testing-library/react-native|react|../../components/NotificationStatusCard|../../constants/theme"
"_tests_\core\OfflineIndicator.test.tsx",836,2025-09-08T19:52:11.929Z,2,"OfflineIndicator","@testing-library/react-native|react|../../components/OfflineIndicator|../../constants/theme"
"_tests_\core\OnboardingFlow.test.tsx",1234,2025-09-08T19:52:17.126Z,1,"OnboardingFlow","@jest/globals|@testing-library/react-native|../testUtils|@/components/OnboardingFlow"
"_tests_\core\OptimizedImage.test.tsx",1757,2025-09-08T19:52:08.958Z,1,"OptimizedImage","@testing-library/react-native|../../components/OptimizedImage|../testUtils"
"_tests_\core\ParentDashboard.test.tsx",2885,2025-09-08T19:52:05.408Z,1,"ParentDashboard","@testing-library/react-native|react-native|../../components/ParentDashboard|../testUtils"
"_tests_\core\PhotoCheckInButton.test.tsx",523,2025-09-08T19:52:04.832Z,1,"PhotoCheckInButton","@testing-library/react-native|../../components/PhotoCheckInButton|../../constants/theme"
"_tests_\core\PhotoCheckInHistory.test.tsx",844,2025-09-08T19:52:11.535Z,2,"PhotoCheckInHistory","@testing-library/react-native|react|../../components/PhotoCheckInHistory|../../constants/theme"
"_tests_\core\PinAuthentication.test.tsx",25907,2025-09-08T19:52:12.721Z,14,"PinAuthentication","@jest/globals|@testing-library/react-native|../../components/PinAuthentication|../testUtils"
"_tests_\core\PlaceCard.test.tsx",1340,2025-09-08T19:52:04.877Z,2,"PlaceCard","@testing-library/react-native|react|../../components/PlaceCard|../../constants/theme|../../types/navigation"
"_tests_\core\PullToRefresh.test.tsx",948,2025-09-08T19:52:02.887Z,2,"PullToRefresh","@testing-library/react-native|react|../../components/PullToRefresh|../../constants/theme"
"_tests_\core\RegionalFunFactCard.test.tsx",430,2025-09-08T19:52:08.872Z,1,"RegionalFunFactCard","@testing-library/react-native|react|../../components/RegionalFunFactCard|../../constants/theme"
"_tests_\core\RegionalTransitCard.test.tsx",430,2025-09-08T19:52:09.025Z,1,"RegionalTransitCard","@testing-library/react-native|react|../../components/RegionalTransitCard|../../constants/theme"
"_tests_\core\RegionSelector.test.tsx",597,2025-09-08T19:52:04.690Z,1,"RegionSelector","@testing-library/react-native|react|../../components/RegionSelector|@/constants/theme"
"_tests_\core\RegionSwitcher.test.tsx",410,2025-09-08T19:52:04.831Z,1,"RegionSwitcher","@testing-library/react-native|react|../../components/RegionSwitcher|../../constants/theme"
"_tests_\core\routeCard.test.tsx",2918,2025-09-08T19:52:04.680Z,2,"RouteCard","@jest/globals|@testing-library/react-native|../testUtils|@/components/RouteCard|@/types/navigation"
"_tests_\core\SafetyDashboard.test.tsx",2661,2025-09-08T19:52:04.837Z,1,"SafetyDashboard","@testing-library/react-native|../../components/SafetyDashboard|../testUtils"
"_tests_\core\SafetyPanel.test.tsx",1317,2025-09-08T19:52:08.967Z,1,"SafetyPanel","@testing-library/react-native|../../components/SafetyPanel|../../constants/theme"
"_tests_\core\SafeZoneActivityLog.test.tsx",434,2025-09-08T19:52:11.500Z,1,"SafeZoneActivityLog","@testing-library/react-native|react|../../components/SafeZoneActivityLog|../../constants/theme"
"_tests_\core\SafeZoneIndicator.test.tsx",715,2025-09-08T19:52:04.882Z,1,"SafeZoneIndicator","@testing-library/react-native|../../components/SafeZoneIndicator|../../constants/theme"
"_tests_\core\SafeZoneManagement.test.tsx",567,2025-09-08T19:52:08.963Z,1,"SafeZoneManagement","@testing-library/react-native|react|../../components/SafeZoneManagement|../../constants/theme|../../stores/parentalStore"
"_tests_\core\SafeZoneStatusCard.test.tsx",887,2025-09-08T19:52:11.499Z,1,"SafeZoneStatusCard","@testing-library/react-native|../../components/SafeZoneStatusCard|../../constants/theme"
"_tests_\core\SearchBar.test.tsx",414,2025-09-08T19:52:04.682Z,1,"SearchBar","@testing-library/react-native|../../components/SearchBar|../../constants/theme"
"_tests_\core\toastAccessibility.test.tsx",1608,2025-09-08T19:52:11.918Z,1,"Toast accessibility","@testing-library/react-native|react|@/components/Toast|@/constants/theme"
"_tests_\critical\components_SafetyDashboard.test.tsx",6570,2025-09-08T19:52:04.274Z,1,"SafetyDashboard","@testing-library/react-native|../../components/SafetyDashboard|../testUtils"
"_tests_\critical\constants_ThemeProvider.test.tsx",2465,2025-09-08T19:52:04.681Z,1,"ThemeProvider","@testing-library/react-native|react|react-native|../../constants/theme"
"_tests_\critical\hooks_routePrefetch.test.tsx",1071,2025-09-08T19:52:04.276Z,0,,"@tanstack/react-query|@/hooks/useRoutePrefetch|@/services/routeService"
"_tests_\critical\routesCache.test.tsx",3564,2025-09-08T19:52:04.675Z,1,"Routes query caching and metrics","@tanstack/react-query|@testing-library/react-native|@/hooks/useRoutesQuery|@/services/routeService"
"_tests_\critical\safety.test.tsx",6965,2025-09-08T19:52:02.887Z,1,"useSafeZoneMonitor","@testing-library/react-native|react|react-test-renderer|@/modules/safety/hooks/useSafeZoneMonitor"
"_tests_\critical\stores_routeService.test.ts",1015,2025-09-08T19:52:04.673Z,1,"routeService.fetchRoutes","@/services/routeService"
"_tests_\critical\telemetry.test.tsx",5004,2025-09-08T19:52:04.284Z,1,"Telemetry emissions","@testing-library/react-native|react|../testUtils|@/components/AccessibilitySettings|@/hooks/useRoutePrefetch|@/modules/safety/components/SafetyPanel|@/modules/safety/hooks/useSafeZoneMonitor|@/stores/navigationStore|@/telemetry"
"_tests_\deepLinking.test.ts",1252,2025-09-02T03:44:02.554Z,1,"handleDeepLink","expo-router|@/utils/navigation/deepLinking"
"_tests_\directionStep.test.tsx",1068,2025-09-02T03:44:02.564Z,1,"DirectionStep nullability safeguards","react|./testUtils|@/components/DirectionStep|@/types/navigation"
"_tests_\favoritesList.test.tsx",4234,2025-09-02T00:20:40.844Z,1,"Favorites list virtualization","@testing-library/react-native|react|./testUtils|@/app/(tabs)/index"
"_tests_\hooks\routePrefetch.test.tsx",1061,2025-09-02T03:44:02.570Z,0,,"@tanstack/react-query|@/hooks/useRoutePrefetch|@/services/routeService"
"_tests_\misc\AIJourneyCompanion.fixed.test.tsx",3479,2025-09-08T18:49:16.857Z,2,"AIJourneyCompanion","@jest/globals|@testing-library/react-native|react-native|../../components/AIJourneyCompanion|@/constants/theme|@/types/navigation"
"_tests_\misc\AIJourneyCompanion.simplified.test.tsx",3890,2025-09-08T18:49:14.159Z,2,"AIJourneyCompanion","@jest/globals|@testing-library/react-native|react-native|../../components/AIJourneyCompanion|../../constants/theme|../../types/navigation"
"_tests_\misc\AIJourneyCompanion.test.tsx",10315,2025-09-08T18:49:09.021Z,7,"AIJourneyCompanion","@jest/globals|@testing-library/react-native|react-native|../../components/AIJourneyCompanion|@/constants/theme|@/types/navigation"
"_tests_\routeDetail.test.tsx",2699,2025-09-02T03:44:02.619Z,1,"RouteDetailScreen","react|./testUtils|@/app/route/[id]"
"_tests_\routesCache.test.tsx",3665,2025-09-03T18:16:58.804Z,1,"Routes query caching and metrics","@tanstack/react-query|@testing-library/react-native|@/hooks/useRoutesQuery|@/services/routeService"
"_tests_\safety.test.tsx",7867,2025-09-02T03:44:02.639Z,1,"useSafeZoneMonitor","@testing-library/react-native|react|react-test-renderer|@/modules/safety/hooks/useSafeZoneMonitor"
"_tests_\stores\routeService.test.ts",1529,2025-09-02T03:44:02.649Z,1,"routeService.fetchRoutes","@/services/routeService"
"_tests_\telemetry.test.tsx",5525,2025-09-02T03:44:02.655Z,1,"Telemetry emissions","@testing-library/react-native|react|./testUtils|@/components/AccessibilitySettings|@/hooks/useRoutePrefetch|@/modules/safety/components/SafetyPanel|@/modules/safety/hooks/useSafeZoneMonitor|@/stores/navigationStore|@/telemetry"
"_tests_\themeSystem.test.tsx",9964,2025-09-02T03:44:02.667Z,4,"Theme Color Palettes","../constants/colors"
"_tests_\utils\accessibility.test.tsx",1466,2025-09-02T03:44:02.685Z,1,"Accessibility roles & labels","react|../testUtils|@/components/CategoryButton|@/components/RouteCard|@/components/TravelModeSelector|@/components/VoiceNavigation|@/types/navigation"
"_tests_\utils\contrastHighContrastTheme.test.ts",1059,2025-09-02T03:44:02.689Z,1,"highContrast palette accessibility","@/constants/colors|@/utils/color/contrast"
"_tests_\utils\performanceMarks.fixed.test.ts",1256,2025-09-02T03:44:02.698Z,1,"performanceMarks utility","../../utils/performance/performanceMarks"
"_tests_\utils\performanceMarks.test.ts",1256,2025-09-02T03:44:02.703Z,1,"performanceMarks utility","../../utils/performance/performanceMarks"
"_tests_\utils\persistence.test.ts",1262,2025-09-02T03:44:02.707Z,1,"navigationStore persistence","@react-native-async-storage/async-storage|@testing-library/react-native|@/stores/navigationStore"
"_tests_\utils\touchTargetAudit.test.ts",1475,2025-09-02T03:44:02.716Z,1,"touchTargetAudit","@/utils/accessibility/touchTargetAudit"
